id,output
1876,-1.5785520804521178e+17
1877,-8.706812526149115e+16
1878,-2.083029708101643e+17
1879,-1.8465053049142026e+17
1880,-3.6439894805374835e+17
1881,-1.4293125193188531e+17
1882,-1.7385037233222298e+17
1883,-1.9101952350804013e+17
1884,-2.061106142581148e+17
1885,-1.3512466000516456e+17
1886,-1.4969978296742944e+17
1887,-1.7021222677367824e+17
1888,-1.9426007892395082e+17
1889,-5.6426747068163494e+17
1890,-2.009847120015235e+17
1891,-1.3219159865193307e+17
1892,-1.9914644711978704e+17
1893,-1.795267130224104e+17
1894,-2.027013432274655e+17
1895,-1.7565357946174317e+17
1896,-5.29826669726433e+17
1897,-1.5113427992462963e+17
1898,-2.0218594258998477e+17
1899,-2.057869269716543e+17
1900,-1.8037016067901434e+17
1901,-2.0533687866097456e+17
1902,-1.3499599946027198e+17
1903,-1.6006017108066374e+17
1904,-2.146121683773306e+17
1905,-1.5174858243855622e+17
1906,-4.30710798939131e+16
1907,437018164826.469
1908,-6.673021200073356e+16
1909,-1.8102345189679626e+17
1910,-1.7722187798772906e+17
1911,-5.1462693829354584e+16
1912,-1.0011919174935837e+17
1913,-1.8028989543642877e+17
1914,-1.9394744010375494e+17
1915,-1.940410285110147e+17
1916,-1.8965197196484157e+17
1917,-1.8041554620831885e+17
1918,-1.6034224030493907e+17
1919,-2.0310211359713622e+17
1920,-1.667606245551007e+17
1921,-1.5725617937422125e+17
1922,-1.505720552134427e+17
1923,-1.4906757049289642e+17
1924,-1.742318176272888e+17
1925,-1.6770646224493667e+17
1926,-1.4421733216869994e+17
1927,-1.8388700455838234e+17
1928,-1.8736677740702832e+17
1929,-1.4364816092937418e+17
1930,-1.887118584695675e+17
1931,-1.981377191070358e+17
1932,-1.6458796031684042e+17
1933,-1.9233291628733955e+17
1934,-1.2248678357238792e+17
1935,-1.8385648515967648e+17
1936,-1.9428906168315526e+17
1937,-1.7544562242247674e+17
1938,-1.3286573036757752e+17
1939,-1.680780835747548e+17
1940,-1.7364813475398224e+17
1941,-1.6655569320313037e+17
1942,-1.9308315778388592e+17
1943,-1.2939504106625621e+17
1944,-1.9746829129717594e+17
1945,-1.911129604351381e+17
1946,-1.4482363196780467e+17
1947,-4.566265905772865e+17
1948,-2.0120929939461472e+17
1949,-1.628847209819426e+17
1950,-1.569937929426066e+17
1951,-1.7040342476227978e+17
1952,-1.8200947167014944e+16
1953,-2.030369289492818e+17
1954,-1.7264952217900086e+17
1955,-2.1175351974023434e+17
1956,-1.9814098192093635e+17
1957,-1.7948409248397395e+17
1958,-1.7711937777979395e+17
1959,-2.074210845911021e+17
1960,-1.3417589165054717e+17
1961,-6.732956624674685e+16
1962,-2.007995211564102e+17
1963,-2.1085341918186864e+17
1964,-1.556818669710241e+17
1965,-2.2243611686805626e+17
1966,-1.537215252204075e+17
1967,-1.6557059665311898e+17
1968,-2.100774753594893e+17
1969,-2.0714387199605744e+17
1970,-1.905569928723376e+17
1971,-35299420050535.79
1972,-2.339867118351779e+17
1973,-1.8858253903127824e+17
1974,-1.8225549865164032e+17
1975,-1.5991840093762346e+17
1976,-1.7845040165039994e+17
1977,-1.85386022605166e+17
1978,-1.8499024333895318e+17
1979,-1.5383443518376234e+17
1980,-1.8009083973823018e+17
1981,-1.854919790689962e+17
1982,-1.7785965058904352e+17
1983,-1.5089731561029898e+17
1984,-1.2640675726967811e+17
1985,-1.469166906053759e+17
1986,-1.504114952161554e+17
1987,-1.4479330241330707e+17
1988,-127236862112778.23
1989,-1.6709148273295923e+17
1990,-1.6476845402109373e+17
1991,-1.5132245476961853e+17
1992,-1.4689618886372512e+17
1993,-1.5636203705556125e+17
1994,-6.031362653246504e+17
1995,-1.4751911921498474e+17
1996,-1.9645015477084742e+17
1997,-1.6050453387028576e+17
1998,-2.023152015152265e+16
1999,-1.918040006544973e+17
2000,-1.5407098894923632e+17
2001,-1.3230265419643574e+17
2002,-1.8670153848783085e+17
2003,-1.4349098049759958e+17
2004,-1.6962292136864157e+17
2005,-1.6302637540082995e+17
2006,-1.988418030621531e+17
2007,-20908113154252.816
2008,-2.157379467715556e+17
2009,-1.30962278697052e+17
2010,-2.102554146676007e+17
2011,-1.03541669858733e+16
2012,-1.5612528589770704e+17
2013,-1.5194108119579978e+17
2014,-1.8298594232179434e+17
2015,-1.6702806027894605e+17
2016,-2.1175433834317686e+17
2017,-117129123085414.75
2018,-1.7305163515081285e+18
2019,-2.0757501854304883e+17
2020,-1.3837012464978874e+17
2021,-1.7734389574189075e+17
2022,-1.8338184369361725e+17
2023,-2.0861796933206768e+17
2024,-4.708895697895066e+17
2025,-1.6705197015949366e+17
2026,-1.736621775056642e+17
2027,-6260409399813908.0
2028,-2.1659094833471126e+17
2029,-1.39319038039277e+17
2030,-1.6379752698027744e+16
2031,-2.0469990809013917e+17
2032,-1.6778502247949283e+17
2033,-3.2967661355044704e+17
2034,-1.7801650880140192e+17
2035,-1.1478053945382602e+17
2036,-2.14299168168762e+17
2037,-1.474558460022476e+17
2038,-1.8072469805519373e+17
2039,-1.6540970129584378e+17
2040,-694330502289216.6
2041,-1.4454717997136832e+17
2042,-1.8294708756565184e+17
2043,-5.870144951251556e+17
2044,-1.739252793881758e+17
2045,-1.3155759988443755e+17
2046,-1.5158599878026003e+17
2047,-1.3895581674322427e+17
2048,-1.6434525557945408e+17
2049,-1.5682749074120925e+17
2050,-1.448676700926583e+17
2051,-1.6318197392772592e+17
2052,-6.59301591410471e+17
2053,-1.8325383774425424e+17
2054,-2.183149717202884e+17
2055,-1.6941985008188195e+17
2056,-1.8422667707883632e+17
2057,-1.7981280833378957e+17
2058,-1.833302371216535e+17
2059,-1.588343473835482e+17
2060,-4.510850408848597e+16
2061,-1.666088885403803e+17
2062,-1.8849400025975997e+17
2063,-5816836876083482.0
2064,-1.912784138327315e+17
2065,-2.2257862085701056e+17
2066,-1.3761429776799432e+18
2067,-1.586097797337349e+17
2068,-2.1935743925125693e+17
2069,-7.470413907013779e+17
2070,-1.6876398947920144e+17
2071,-1.867493023769321e+17
2072,-1.473637801776958e+17
2073,-1.4086124812036101e+17
2074,-1.9030958671614445e+17
2075,-1.5785042889092794e+17
2076,-1.7744065818319696e+17
2077,-2.081574116807161e+17
2078,-1.779376421460607e+17
2079,-1.899952119917197e+17
2080,-3.324755904330126e+17
2081,-1.7403393102179888e+17
2082,-1.7431293404811846e+17
2083,-1.8422496576595325e+17
2084,-1.582354253083579e+17
2085,-1.5971036739272573e+17
2086,-1.8741407641702742e+17
2087,-2.077237155504434e+17
2088,-1.688426256768896e+17
2089,-2.122595718982588e+17
2090,-2.0556160625916698e+17
2091,-1.6639654097367213e+17
2092,-2.086888281368503e+17
2093,-2.0532059715196304e+17
2094,-1.724259869950407e+17
2095,-1.9504985094102106e+17
2096,-2.995467213271314e+17
2097,-1.5086140742999008e+17
2098,-92849370789728.9
2099,-1.6651642686056957e+17
2100,-1.4759086532267254e+17
2101,-1.956476909566294e+17
2102,-2.1417913297123834e+17
2103,-2.1271354719783664e+17
2104,-1.8104893789275184e+17
2105,-1.6289586599323082e+17
2106,-1.661019124266694e+17
2107,-1.7025381258441008e+17
2108,-1.2831509685223493e+17
2109,-1.6415468613285098e+17
2110,-1.3266460009591826e+17
2111,-1.464240478792923e+17
2112,-1.487732919739534e+17
2113,-1.7001790438589405e+17
2114,-2.5678609063097907e+17
2115,-1.450171922607485e+17
2116,-1.977850837999434e+17
2117,-1.2408992132135307e+17
2118,-1.4706897525604682e+17
2119,-9.642516033005454e+16
2120,-1.942721971887666e+17
2121,-2.0422034396206102e+17
2122,-3.572756727880004e+17
2123,-2.2435788967685907e+17
2124,-1.595800525597475e+17
2125,-1.7725130047643805e+17
2126,-1.730890244798277e+17
2127,-2.1256445088370698e+17
2128,-1.905122775822839e+17
2129,-1.768233041781175e+17
2130,-1.723270550885118e+17
2131,-1.724164189693296e+17
2132,-1.6947405945804077e+17
2133,-1.838090756817706e+17
2134,-1.7474033305542618e+17
2135,-1.8247407087234595e+17
2136,-1.987762423429098e+17
2137,-1.6832430931685606e+17
2138,-1.5561642292770026e+17
2139,-1.5283824938648054e+17
2140,-1.7556755734932202e+17
2141,-1.884645140232275e+17
2142,-5.844229945211589e+17
2143,-8652749272824878.0
2144,-1.554569670905063e+17
2145,-2.4086414604417206e+17
2146,-1.5449306816923776e+17
2147,-1.656728332199029e+17
2148,-1.5327800878999123e+17
2149,-5.103797052846292e+16
2150,-1.4103907238854107e+17
2151,-1.8208494888449062e+17
2152,-1.519681560153525e+17
2153,-1.817110786865534e+17
2154,-79151024025275.27
2155,-899021446171168.9
2156,-1196937014611651.5
2157,-1.733476093253042e+17
2158,-1.85346251377843e+17
2159,-1.855381810508234e+17
2160,-3.072684500509066e+17
2161,-3.731773614219812e+16
2162,-1.7469259357446698e+17
2163,23348371540.301193
2164,-1.832634290060436e+17
2165,-1.9414305281683722e+17
2166,-1.9872001468760022e+17
2167,-2.48394024678466e+17
2168,-1.6771715106892576e+17
2169,-1.5823184865129395e+17
2170,-2.266843871708534e+17
2171,-2.0860235821195184e+17
2172,-1.8973856946210083e+17
2173,-1.858416721482888e+17
2174,-3.803433933198468e+16
2175,-1.4698180854840707e+17
2176,-1.914847642666529e+17
2177,-1.6976454436586528e+17
2178,-1.912483439336324e+17
2179,-1.6818782729355738e+17
2180,-1.3985091051559648e+17
2181,-1.4074726924256338e+17
2182,-1.5772700275604957e+17
2183,-1.6291062790934998e+17
2184,-1.5121805748582826e+17
2185,-1.841189499486026e+17
2186,-4734353188979075.0
2187,-1.7199070882113834e+17
2188,-1.7604758370126144e+17
2189,-8654870177706609.0
2190,-1.586799741880306e+17
2191,-1.8756969100954806e+17
2192,-1.6981559484084742e+17
2193,-1.802220777871115e+17
2194,-2.4788932304284212e+16
2195,-1.7581056262978074e+17
2196,-1.6898741250128976e+17
2197,-1.817380394601951e+17
2198,-2.6880037417621664e+17
2199,-1.9488198166599747e+17
2200,-1.687227471739867e+17
2201,-1.4307114947413811e+17
2202,-1.741493461048985e+17
2203,-1.5351770629624173e+17
2204,-1.822083880630946e+17
2205,-1.5261234499330643e+17
2206,-1.5691504681993965e+17
2207,-1.5112182614896406e+17
2208,-1.8817285415961574e+17
2209,-1.953184635251748e+17
2210,-1.4947318408079267e+17
2211,-1.6462061161961754e+17
2212,-1.9914317041284445e+17
2213,-1.9455379659770922e+17
2214,-1.6720006282760573e+17
2215,-1.6372325559283677e+17
2216,-1.8473525820603027e+17
2217,-1207130844795216.2
2218,-1.4083933629665851e+17
2219,-1.8015163311738483e+17
2220,-1.621582674298594e+17
2221,-5.807715327691621e+17
2222,-1.5979113370901014e+17
2223,-1.6518011972091485e+17
2224,-1.8970100561959e+17
2225,-2.1006049445272272e+17
2226,-1.6043937531423974e+17
2227,-1.94927873211752e+17
2228,-2.2460701844398243e+17
2229,-1.6508030598842432e+17
2230,-1.7116890430222294e+17
2231,-1.0086100657834398e+16
2232,-1.63616439227604e+17
2233,-1.8036056665978294e+17
2234,-1.36753719255769e+17
2235,-1.73493413647819e+17
2236,-1.808708889301716e+17
2237,-1.863627415938397e+17
2238,-1.6569931154504544e+17
2239,-1.7116574999838556e+18
2240,-1.5864308587769846e+17
2241,-1.5869952255234346e+17
2242,-1.7555511369138403e+17
2243,-1.722620808473525e+17
2244,-1.4536142229135738e+17
2245,-1.748307802956792e+17
2246,-4.614823978279203e+16
2247,-1.785687057191242e+17
2248,-1.5488027664543952e+17
2249,-1.5809451151222672e+17
2250,-1.6157185862857155e+17
2251,-1.4203188637103477e+17
2252,-1.6356572512097037e+17
2253,-6.680927718367513e+16
2254,-1.710697321516838e+17
2255,-1.7297748932048435e+17
2256,-1.847621797689817e+17
2257,-1.790304034897365e+17
2258,-1.687102637379001e+17
2259,-1.8474743708522624e+17
2260,-2.1392064661613456e+17
2261,-1.5575119740591926e+17
2262,-1.8585205357557648e+17
2263,-2.0017527628512022e+17
2264,-1.9750743818796422e+17
2265,-1.4214729713988083e+17
2266,-1.558222155754611e+17
2267,-1.0998807981657333e+17
2268,-1.893637021293762e+17
2269,-1.6194344415829782e+17
2270,-1.7410472531942397e+17
2271,-1.8691813178285206e+17
2272,-1.9128694801173386e+17
2273,-1.6376450269771333e+18
2274,-1.9111907244393462e+17
2275,-1.8737833797832304e+17
2276,-2.2583121987750477e+17
2277,-1.65693961807455e+17
2278,-1.6762819236047206e+17
2279,-6613653548906398.0
2280,-1.721441368478161e+17
2281,-1.8345046994937456e+17
2282,-2.0537784365540246e+17
2283,-1.7577518457787392e+18
2284,-511350452319789.6
2285,-2.01975162453347e+17
2286,-1.9363014221190547e+17
2287,-1.5278507383053776e+17
2288,-1.655379310878152e+17
2289,-1.740681112332849e+17
2290,-2.002020660610287e+17
2291,-2.141516405814568e+17
2292,-1.907446051973402e+17
2293,-1.7297096389655526e+17
2294,-1.2433654553745418e+17
2295,-1.6111299789992115e+17
2296,-1.5994962956802058e+17
2297,-1.0209027604728088e+16
2298,-8.832364786919187e+17
2299,-6972393175363522.0
2300,-1.575019096249079e+17
2301,-1.4346863090906013e+17
2302,-1892166297214.9678
2303,-1.9779440106177997e+17
2304,-1.7085826436878973e+17
2305,-1.4820622483773926e+17
2306,-1.6893925966263146e+17
2307,-1.882154432172144e+17
2308,-1.5380179979132042e+17
2309,-1.7195105805000346e+17
2310,-1.4666422688315594e+17
2311,-4.1678913632707277e+18
2312,-1.972634114641997e+17
2313,-1.8801211960850048e+17
2314,-2.059969974590552e+17
2315,-1.7856956244567834e+17
2316,-1.797078550708513e+17
2317,-1.669117141012794e+17
2318,-1.0206400801408603e+18
2319,-1.6709711189029984e+17
2320,-1.478844299773861e+17
2321,-1.5613712888279712e+17
2322,-1.1308610252945616e+16
2323,-1.9505885312626128e+17
2324,-2.149244152620734e+17
2325,-1.826203481702509e+17
2326,-1.339851489331738e+18
2327,-21385753140624.137
2328,-1.690214987401478e+17
2329,-1.5252154067199472e+17
2330,-1.9399490598332314e+17
2331,-1.7096982445603107e+17
2332,-1.5063312763929536e+17
2333,-1.639332190924805e+17
2334,-1.960724789581419e+17
2335,-2.110690840442678e+17
2336,-7476761184785657.0
2337,-1.5703315645810538e+17
2338,-1.022510410427263e+17
2339,-1.764480789877325e+17
2340,-1.6470964948621264e+17
2341,-1.3711551210401454e+17
2342,-1.7912636692497667e+17
2343,-1.7591784593402614e+17
2344,-1.5167216055750154e+17
2345,-2.1108644974484915e+17
2346,782852091314.3939
2347,-1.80335046700068e+17
2348,-1.5695915896884006e+17
2349,-6.237857114531338e+17
2350,-1.528472231017892e+17
2351,-1.6940383609367462e+17
2352,-1.0245179947297348e+16
2353,-1.7427270438396704e+17
2354,-9.011862235868912e+16
2355,-2.2292141774513664e+17
2356,-1.7581758010181594e+17
2357,-1.6455068745957754e+17
2358,-1.9859825177371203e+17
2359,-1.8600707765175808e+17
2360,-1629353650602529.2
2361,-1.5994680430648694e+17
2362,-1.88712162449221e+17
2363,-1.9220587589944045e+17
2364,-1.6290781421239936e+17
2365,-2.0926565138307197e+17
2366,-1.745858089591864e+17
2367,-2.414929030519519e+16
2368,-1.582423915144698e+17
2369,-1.841653667303621e+17
2370,-2.0720933575262156e+16
2371,-1.6991932789191872e+17
2372,-2.138604079999039e+17
2373,-1.7347594455627763e+17
2374,-1.5856300699294685e+17
2375,-1.460462203288358e+17
2376,-1.9659912623850282e+17
2377,-1.7788458611076746e+17
2378,-2.0994323657900816e+16
2379,-1.703308428946349e+17
2380,-1.594996571299817e+17
2381,-1.8040662109624314e+17
2382,-1.1516328742282462e+17
2383,-2.3507942637220704e+17
2384,-2.1306794207006778e+17
2385,-1.8984682588422243e+17
2386,-1.7832930823113187e+17
2387,-1.740601172768169e+17
2388,-1.605795916367775e+17
2389,-2.170043483664668e+17
2390,-1.8783572632177875e+17
2391,-1.6570111292628717e+17
2392,-1.6153182996986304e+17
2393,-2.4495063267720845e+17
2394,-1.4584972505803862e+17
2395,-1.8493890919843373e+17
2396,-1.7952215921141114e+17
2397,-1.7874461273689085e+17
2398,-1.5326088282060605e+17
2399,-2.1470673578052195e+17
2400,-1.8166154589401574e+17
2401,-1.6533690474885347e+17
2402,-3733956911729227.0
2403,-2.1597524714239204e+16
2404,-1.6322577191917482e+17
2405,-1.810647048730236e+17
2406,-1.275699233931725e+17
2407,-1.593006757182199e+17
2408,-1.6357702415027606e+17
2409,-2.0758076829324525e+17
2410,-1.9068699408629213e+17
2411,-3.019707850528783e+17
2412,-1.3740491768924894e+17
2413,-1.8851950174080256e+17
2414,107575250093.40556
2415,-4.605324707160564e+17
2416,-6.687193644311166e+16
2417,-1.5359163640147888e+17
2418,-1.6772752977689114e+17
2419,-1.880796093459938e+17
2420,-2.1210290867743885e+17
2421,-393942502276764.2
2422,-1.4798199996598883e+17
2423,-1.7385289735682176e+18
2424,-2.0016754744348902e+17
2425,-2.376422023451808e+17
2426,-1.7661718679204755e+17
2427,-1.695457067595752e+17
2428,-2.456720243512786e+17
2429,-1.0069730021282363e+17
2430,-1.547957996183507e+17
2431,-1.7782303466521834e+17
2432,-1.853936201107525e+17
2433,-1.676757288228733e+17
2434,-1.5870862610810634e+17
2435,-1.9909211754365878e+17
2436,-1.2255317390573811e+17
2437,-1.9719654962036832e+17
2438,-1.592943981605735e+17
2439,-1.7388244924558067e+17
2440,-1.6376170274922883e+17
2441,-1.6736943081998963e+17
2442,-1.725630205595768e+17
2443,-1.8231096949340768e+17
2444,-1.8247352730086896e+17
2445,-1.8253492642962662e+17
2446,-2.351664085092854e+18
2447,-2.2763718750696717e+17
2448,-2.364063968061364e+17
2449,-1.5105045312599728e+17
2450,-1.8710588875174467e+17
2451,-1.9264624878899632e+17
2452,-1.672668982224374e+17
2453,-1.6416007786513683e+17
2454,-1.8031123147241027e+17
2455,-1.7007105180167062e+17
2456,-3.778825411711434e+16
2457,-1.4254117101484824e+17
2458,-1.646244940398277e+17
2459,-1.6724826455119862e+17
2460,-1.9144462251543293e+17
2461,-1.947570313407258e+17
2462,-1.6533582159997987e+17
2463,-4.244266818841372e+16
2464,-1.6793228410047846e+17
2465,-5567721374789346.0
2466,-898330246761612.0
2467,-1.907215028867367e+17
2468,-3.951190732929478e+16
2469,-1.6630506084034058e+17
2470,-1.8111843813454653e+17
2471,-1.6555116330448883e+17
2472,-1.9060385665303562e+17
2473,-1.5670099758835686e+17
2474,-1.554183717017621e+17
2475,-1.8514796395922163e+17
2476,-1.676196559207757e+17
2477,-1.6799246461765094e+17
2478,-1.6450612885961914e+17
2479,-1.5284602733714634e+17
2480,-2.025109648835304e+17
2481,-1.6711120033112397e+17
2482,-2.3452146786451264e+17
2483,-1.779307155454759e+17
2484,-1.373416912709287e+17
2485,-1.9232224603211814e+17
2486,-1.745172367549371e+17
2487,-1.595448789834649e+17
2488,-5.976382617871384e+16
2489,-1.9231435160438096e+17
2490,-1.8694965298451514e+17
2491,-1.538108068890538e+17
2492,-1.4020182943340298e+17
2493,-1.3766094517156406e+17
2494,-1.9812561525142832e+17
2495,-4.833970038346567e+17
2496,-1.9247292942134813e+17
2497,-1.8201186770276426e+17
2498,-1.7724350990932595e+17
2499,-2.8263290007197292e+16
2500,-1.79604276809865e+17
2501,-1.7246174408844826e+17
2502,-1.5676485119360784e+17
2503,-1.6842988997564915e+17
2504,-1.520298394389936e+17
2505,-450051847771341.3
2506,-1.609587505534801e+17
2507,-2.0934476924581277e+17
2508,-1.6894609091706282e+17
2509,-1.5333257866560976e+17
2510,-3.1906526385560896e+17
2511,-1.594264588069973e+17
2512,-1.8805266193113824e+17
2513,-6.4776299555686376e+16
2514,-1.5534880367457974e+17
2515,-1.6031134526088506e+17
2516,-6124413928421476.0
2517,-205876284905680.53
2518,-87913236530906.78
2519,-1.58034875840363e+17
2520,-1.700142494779514e+17
2521,-1.589880141376432e+17
2522,-1.628262263866572e+17
2523,-1.6885919022997683e+17
2524,-2.2209609443746848e+17
2525,-1.3554597413725558e+17
2526,-1.827196286551942e+17
2527,-2.1339796569170595e+17
2528,-1.8506041810527245e+17
2529,-1.6136425681276717e+17
2530,-1.569404743429969e+17
2531,-2.105159030028018e+17
2532,-1.7122007029293206e+17
2533,-1.6635428447389658e+17
2534,-1.3629681514133357e+17
2535,-1.3121319263045462e+17
2536,-2.319556597508444e+16
2537,-1.5789177197815072e+17
2538,-1.7953452698505088e+16
2539,-1.8701331368595837e+17
2540,-1.6304416772447158e+17
2541,-2.152034475867832e+17
2542,-1.5996003555476662e+17
2543,-1.645570400239544e+17
2544,-1.9259672874462672e+17
2545,-1.6278812997671222e+17
2546,-1.0643846382937414e+17
2547,-1.7698248674393222e+17
2548,-1.587140463339416e+17
2549,-1.7386137770531782e+17
2550,-2.1299072933538794e+17
2551,-9.711838289761022e+16
2552,-1.462549531748104e+17
2553,-1.713968687475597e+16
2554,-1.9127715570935005e+17
2555,-1.4839361813721334e+17
2556,-2.0359990825337008e+17
2557,-1.0041355861708101e+18
2558,-1.8628662768420454e+17
2559,-1.489391807216405e+17
2560,-1.819142464956164e+17
2561,-1.7177031984024045e+17
2562,-1.8532572565622058e+17
2563,-1.687697321406938e+17
2564,-1.9884545184661043e+17
2565,-9.965047820149075e+16
2566,-5.198008664983834e+17
2567,-1.928926571651166e+17
2568,-1.884413466367268e+17
2569,-1.936043287649468e+17
2570,-1.9570253325628774e+17
2571,-2.8460830936029546e+17
2572,-1.6710204113041578e+17
2573,-2.285789516586042e+17
2574,-1.2471165985113755e+17
2575,-2.0745111030043498e+17
2576,-1.865833068944789e+17
2577,-1.7360365661037894e+17
2578,-1.0191578089626166e+16
2579,-1.789090229663418e+17
2580,-1.5279129828442333e+17
2581,-2.0280488688770467e+17
2582,-1.5103307393213126e+17
2583,-1.5707895251222634e+17
2584,-2.207068173593125e+17
2585,-43151357764144.18
2586,-1.3607736818209954e+17
2587,-1.7869778323095117e+17
2588,-51042902431600.88
2589,-1.6935828604820026e+17
2590,-2.4567883613581124e+16
2591,-1.8338185567689443e+17
2592,-2.1031968923510765e+17
2593,-1.8120104039171494e+17
2594,-1.6003610843820682e+17
2595,-1.5412515857787395e+17
2596,-1.4289678134435942e+17
2597,-27434616561859.254
2598,-1.461808353475215e+17
2599,-7.579592619728269e+17
2600,-3.69914090495443e+17
2601,-1.2294583640982772e+16
2602,-1.83072561138039e+16
2603,-1.934593096342741e+17
2604,-1.703076094014833e+17
2605,-2327981173864243.0
2606,-4.6256115379834925e+17
2607,-1.785069040698581e+17
2608,-2.0060181357614288e+17
2609,-1.8106063721330637e+17
2610,-2.3074304098392506e+17
2611,-1.855019139605397e+17
2612,-2.1079470246899456e+17
2613,-1.821724611379771e+17
2614,-1.8479970669691242e+17
2615,-1.796980540398222e+17
2616,-1.2721210491527594e+17
2617,-575549936525310.5
2618,-1.81682208404935e+17
2619,-5.604520827965287e+17
2620,-1.4265144775392342e+17
2621,-1.6639884871697907e+17
2622,-2.049665418577846e+17
2623,-7.370939984187272e+16
2624,-1.6650943188660102e+17
2625,-1.7047505984813542e+17
2626,-1.5560158950622736e+17
2627,-1.547925639121305e+17
2628,-1.7521630446412003e+17
2629,-1.921217436075585e+17
2630,-7.008117619043862e+17
2631,-1.665574373488599e+17
2632,-1.9673560929488988e+16
2633,-1.9046551925848288e+17
2634,-1.537751932462853e+17
2635,-1.596301605999149e+17
2636,-1.3731939347676613e+17
2637,-1.601898318307171e+17
2638,-1.6025064100921334e+17
2639,-1609862128610184.0
2640,-1.399429468126528e+17
2641,-1.889246450725433e+17
2642,-1.8268120189265213e+17
2643,-1.4046607485025446e+17
2644,-1.6686803832862003e+17
2645,-1.7455082195943926e+17
2646,-1.9096518547917875e+17
2647,-2667285891439351.5
2648,-2.185339772811255e+17
2649,-1.6671094197874547e+17
2650,-1.7719358281003574e+17
2651,-1.5960914850691578e+17
2652,-1.6250963766316403e+17
2653,-1.447494647223745e+17
2654,-1.7623325500173197e+17
2655,-1.2418025715536925e+17
2656,-3.720469455373565e+17
2657,-1.8254977432428246e+17
2658,-1.3376072195957269e+17
2659,-1.3162723498956014e+17
2660,-1.4434980607504355e+17
2661,-2.037024105547819e+17
2662,-1086533116960085.6
2663,-1.7753759222678502e+17
2664,-1.480647466357056e+17
2665,-1.7655996347557187e+17
2666,-1.5023665075397802e+17
2667,-2.3464889496994788e+16
2668,-10945240317302.28
2669,-8.388368137332214e+16
2670,-7.94658455756656e+16
2671,-1.7798113773215853e+17
2672,-1.393551777338926e+17
2673,-1.8667237466471856e+17
2674,-2.243140094112519e+17
2675,-1.7848338843844938e+17
2676,-1.701458997011574e+17
2677,-2.0280601395368355e+17
2678,-1.5143212810871485e+17
2679,-1.3614547263183434e+17
2680,-1.6939876942485056e+17
2681,-1.508046388081244e+16
2682,-2.1237377396892045e+17
2683,-1.862474509499021e+17
2684,-1.696737844474344e+17
2685,-1.4802552377425984e+17
2686,-1.5240167410349306e+17
2687,-3.047397267568242e+17
2688,-1145547414258868.0
2689,-1.8440577380933997e+17
2690,-1.899408524257348e+17
2691,-1.5369866791909117e+17
2692,-1.854260915716029e+17
2693,-1.3665612564426642e+17
2694,-1.6420411238969376e+17
2695,-2.271969527825424e+17
2696,-2.268730955474425e+17
2697,-1.6057025628585894e+17
2698,-1020803116590834.9
2699,-1.3019501817396286e+17
2700,-689091437463940.6
2701,-1.67905603231859e+17
2702,2518386917283.9023
2703,-1.9064560736675043e+17
2704,-1.7992779303630794e+17
2705,-1.6007929519843306e+17
2706,-1.4010632210645448e+17
2707,-1.526949463246407e+17
2708,-1.645480309455724e+17
2709,-1.963913028727766e+17
2710,-1.6327288907785046e+17
2711,-1.4426117479961414e+17
2712,-1.5663923362394336e+17
2713,-1.7453162295515222e+17
2714,-1.7069356820847248e+17
2715,-1.854299547076559e+17
2716,-1.8615968529685747e+17
2717,-1.4590739073830515e+17
2718,-1.7824411654497344e+17
2719,-1.9669383730910995e+17
2720,-1.418662338645799e+17
2721,-1.3566776631226267e+17
2722,-1.4790976735264253e+17
2723,-1.8278417206162435e+17
2724,-1587610812788996.5
2725,-1.4848218032811715e+17
2726,-3.3772050814617624e+16
2727,-1.449904524529326e+17
2728,-1.7988753139291005e+17
2729,-1.6174669373691213e+17
2730,-1.2215742445123098e+17
2731,-6.102574851229599e+17
2732,-1.5711053870384637e+17
2733,-1.4351842284706845e+17
2734,-1.9748599216492506e+17
2735,-1.686171704367006e+17
2736,-1.5735133327612643e+17
2737,-1.5167887503881507e+17
2738,-2.0574108995387984e+17
2739,-9.659673216177347e+16
2740,-1.5818035602888326e+17
2741,-2.12876810290844e+17
2742,-1.853909400144308e+17
2743,-1.8097667824075133e+17
2744,-1.3665217116214368e+17
2745,-9500339392988136.0
2746,-1.5783913297603872e+17
2747,-1.804465758008923e+17
2748,-1.5107093407985984e+17
2749,-2861317786819426.5
2750,-1.795203941291918e+17
2751,-1.8485747635279043e+17
2752,-2.0746897595294534e+17
2753,-1.7438970357715475e+17
2754,-1.1108864131851877e+17
2755,-1.3267172239326354e+17
2756,-1.6287369281106208e+17
2757,-2.348448630923765e+17
2758,-2.045939388281964e+17
2759,-1.6617361519628592e+17
2760,-1.5103364889298416e+17
2761,-2.016321875692409e+17
2762,-3107514208942.587
2763,-1.3838541687439133e+17
2764,-1.8461150078231117e+17
2765,-1.6452509174746234e+17
2766,-4763138752382603.0
2767,-1.5942771381231952e+17
2768,-1.773080840425192e+17
2769,-1.7171397746343114e+17
2770,-2.1309749318581072e+17
2771,-1.7702758659960928e+17
2772,-1.8990892643023574e+17
2773,-19720427396956.73
2774,-1.4598310363396432e+17
2775,-4.76585578842227e+17
2776,-1.6338524295980515e+17
2777,-1.8163504542138582e+17
2778,-1.7422541576407178e+17
2779,-1.9356069797957654e+17
2780,-1.803711357805482e+17
