id,output
2636,273236.1453267752
2637,48731.18331197236
2638,359331.04762855184
2639,105447.46818742472
2640,190527.21346215997
2641,339630.0741989531
2642,175006.6293394577
2643,181246.76883948417
2644,239440.20064626058
2645,251792.1374251991
2646,183410.46779065835
2647,203998.03859408115
2648,25942.273063343197
2649,261292.99791033435
2650,308923.6576433565
2651,130931.61265513537
2652,278398.2997392859
2653,254293.35525530457
2654,159891.64649623638
2655,124688.16723459221
2656,35958.281786706044
2657,94663.93904851447
2658,349387.4475674401
2659,248960.17458309868
2660,181170.80349839327
2661,260695.81691532597
2662,93479.91759070748
2663,220881.7751544593
2664,58148.491488078434
2665,356786.6234723601
2666,70819.877715611
2667,196553.30961392718
2668,-11530.179239344228
2669,299212.0595115733
2670,125168.51488258837
2671,291852.46908879105
2672,301797.01566904853
2673,276565.97352009144
2674,333359.5375247785
2675,109025.97953371634
2676,263042.47767956584
2677,142848.23139512722
2678,309727.4173621263
2679,198907.71090384314
2680,229893.2493579096
2681,-10113.824278630032
2682,266952.0866234747
2683,181882.1652369162
2684,216528.99292827924
2685,261752.8767741536
2686,101406.54615613267
2687,119282.37808766226
2688,107900.6738217617
2689,171758.42174541045
2690,171229.49354126956
2691,307198.52033687854
2692,106700.21087822075
2693,185542.31457067543
2694,191001.2950886286
2695,59735.42959760237
2696,142401.16293027124
2697,299624.5167851242
2698,90433.29032675999
2699,272896.3254571453
2700,182043.1683356421
2701,162914.8983844438
2702,1176.646257747825
2703,186356.05021036527
2704,141501.2652371753
2705,204617.27835632145
2706,162793.65546772772
2707,131877.27782199896
2708,233287.39684736132
2709,260972.27135257423
2710,120881.41818627488
2711,367111.7627752898
2712,364075.60926757427
2713,119529.6731376539
2714,190086.73261705542
2715,223097.0962558436
2716,159096.38481148108
2717,305565.3564665569
2718,112849.18951851079
2719,241020.6778660852
2720,204621.07641420313
2721,251626.40887546126
2722,85723.83440997466
2723,167084.43207777006
2724,105612.55152342547
2725,75504.32689953005
2726,256376.35176304067
2727,92724.61521707162
2728,167015.54705469112
2729,259789.1316427164
2730,192406.85114319157
2731,269698.55273080093
2732,166916.608136113
2733,260433.70202332624
2734,278373.760000091
2735,167253.7962016038
2736,141751.12994829472
2737,260993.3663959004
2738,255353.31049816724
2739,150250.26118497265
2740,234820.72474705044
2741,247100.4594011457
2742,374493.00108207314
2743,107237.49193638706
2744,108860.57045599986
2745,132824.84162550807
2746,372006.05390093115
2747,148368.77264243772
2748,49726.02730760914
2749,294299.4344526251
2750,1341.0989033740439
2751,161503.076777616
2752,114599.90167641663
2753,166589.41835289006
2754,92054.6450186387
2755,322995.841449426
2756,246517.0000391773
2757,168172.20844261584
2758,62907.64773270365
2759,128779.34132556622
2760,310111.2082937645
2761,362598.51397742616
2762,69101.05138046466
2763,279296.98763168097
2764,356479.5072145639
2765,255979.80715429367
2766,133565.4099830063
2767,342922.23882568197
2768,249489.11183351142
2769,279412.9670427698
2770,388061.91740554286
2771,69031.91715441235
2772,30568.389267347084
2773,41834.88650362702
2774,18005.146662470477
2775,98493.74720162916
2776,303160.75766920455
2777,77457.90930154278
2778,91657.56555045384
2779,51057.64000141686
2780,73890.92855610666
2781,241066.22068069683
2782,235505.44047537437
2783,215580.47133373914
2784,299891.4182608804
2785,309408.0332774201
2786,121590.02561474618
2787,375700.1029901567
2788,94732.06882727217
2789,244345.87569360447
2790,308815.3892954707
2791,245681.61316711627
2792,70979.8276468789
2793,177460.37475035753
2794,178683.9956749685
2795,196771.81523269057
2796,101112.46061730495
2797,163991.54529882732
2798,81656.62645216243
2799,296589.1866029822
2800,374841.05139764305
2801,35607.90261021381
2802,27285.192194296273
2803,94916.19310483953
2804,218749.98686506288
2805,126988.12603375765
2806,23745.376328225604
2807,296086.3367989933
2808,80024.06390604678
2809,252440.59717644393
2810,258458.0062991939
2811,277871.4728856258
2812,336844.0795323261
2813,317998.26968812634
2814,119209.35852681959
2815,322720.90684831986
2816,240293.63140856972
2817,157695.10760223292
2818,283593.8234216618
2819,371064.7035046812
2820,360967.2535536784
2821,299268.8693480434
2822,245556.66743063388
2823,294228.86959648854
2824,239857.57779595943
2825,1306.2476100019258
2826,176227.63558397602
2827,174487.4388272495
2828,85789.8515386911
2829,208436.5091496628
2830,135890.9644072503
2831,247399.70021324852
2832,124556.09116799514
2833,374493.2587592355
2834,208408.57325880585
2835,-106390.14656666182
2836,24457.091411394205
2837,380936.44314198167
2838,400187.0094014378
2839,155453.53279636224
2840,275785.81469226035
2841,97017.88138518111
2842,383050.33599850937
2843,47643.39797792265
2844,371411.77096090384
2845,60699.52937983964
2846,148720.85925371383
2847,176708.82201106154
2848,197749.12998120318
2849,299808.9668069651
2850,259524.054379559
2851,105600.47502852546
2852,171181.96099567405
2853,277345.89888600825
2854,276186.0378648819
2855,-86796.39415419323
2856,120057.87694182718
2857,-23320.682553914965
2858,210571.1181825389
2859,162259.75136356783
2860,237755.96826038923
2861,226710.2851283295
2862,300853.75861256075
2863,95015.02361095254
2864,83937.16736698306
2865,206966.44404513808
2866,389784.3243986005
2867,203653.82123620022
2868,168507.64072017095
2869,27186.367377942515
2870,302544.07161817094
2871,63849.33301929914
2872,290205.36615764076
2873,350752.4837282404
2874,273231.4572151453
2875,55510.62783507084
2876,290714.8614188462
2877,163242.69509280418
2878,309850.4122400489
2879,189918.44685479943
2880,148839.77647372335
2881,238335.02648516538
2882,184092.7105172181
2883,146336.23307369318
2884,12248.604199605064
2885,187323.7922019902
2886,224508.562012555
2887,229986.0256338085
2888,54179.266144912915
2889,280769.69819763047
2890,81784.7462465052
2891,167076.3634120593
2892,105942.19302072965
2893,206281.23559483152
2894,223212.73896267547
2895,289401.87167623336
2896,320549.39016128215
2897,278115.7123234126
2898,160318.25153263216
2899,128357.68288163513
2900,208969.96283053808
2901,146737.38396646577
2902,326914.7392278392
2903,304130.0998019268
2904,258866.97937174264
2905,227919.63206083453
2906,370100.8572586754
2907,152846.81687783776
2908,231536.27370884488
2909,258091.73086850013
2910,36974.98918830718
2911,134948.56748016292
2912,262768.86102534045
2913,278583.9113105947
2914,130563.64490155737
2915,257954.52406993468
2916,281563.04225810716
2917,311944.6915245959
2918,295747.52043610066
2919,334680.04915134574
2920,-85727.04413941359
2921,72606.02988085327
2922,-30192.202950461677
2923,179870.94666419577
2924,299817.5214396442
2925,348066.73315603234
2926,132103.77277628714
2927,108856.45765207623
2928,268706.74939157546
2929,282845.3366836887
2930,173503.73480705262
2931,275135.30552032706
2932,364221.3168393555
2933,300300.8320750275
2934,94408.09600934242
2935,233279.53146984265
2936,142950.11397440318
2937,85077.01632539197
2938,222645.0407533967
2939,155865.7236795658
2940,274589.32572317246
2941,284699.9381614763
2942,341331.1269267641
2943,-5647.6186100577315
2944,202114.69955374787
2945,414281.44024542393
2946,231639.49623424734
2947,18858.593391627397
2948,318441.8816363444
2949,298868.6721730592
2950,161965.54140070846
2951,170444.35460078338
2952,214752.17513279425
2953,52590.82112623756
2954,122023.31302055558
2955,85295.45539860932
2956,188544.1777277482
2957,342312.8629178073
2958,135430.12165850186
2959,281843.1219799081
2960,165856.98021398895
2961,64138.53708673478
2962,199252.28071786903
2963,88765.00332222729
2964,251104.78233227297
2965,299418.1088209048
2966,53946.50706806695
2967,225923.79550828057
2968,146524.51831576292
2969,-64251.168857488374
2970,273998.3806192344
2971,340975.4448620611
2972,238660.74314046028
2973,132872.0474267826
2974,316554.2799167217
2975,234610.40067144466
2976,25452.10732186623
2977,256050.7328321988
2978,279179.5975313512
2979,95585.28803098749
2980,99683.52742270444
2981,291481.3020896258
2982,41943.87658079597
2983,25714.265524860086
2984,173267.78441739947
2985,-73939.50944851576
2986,282448.9903960201
2987,289402.74999803765
2988,221016.46237826283
2989,286007.1229240902
2990,246684.1219846555
2991,231464.16530256832
2992,20841.96149165307
2993,231191.1388072396
2994,241131.86048742093
2995,167784.32277406947
2996,318763.15790086193
2997,263190.6372086035
2998,214231.3204133802
2999,90741.66953031256
3000,85938.99286646985
3001,84525.55713910508
3002,79785.63807713811
3003,330669.8940552018
3004,3920.8459434074725
3005,236448.44272361396
3006,290402.27433506446
3007,181327.02560729109
3008,75784.45926042025
3009,41297.39777104414
3010,361036.24396298575
3011,182604.0364279605
3012,88914.6564557773
3013,302360.53221525374
3014,126497.7079207963
3015,241282.58566165206
3016,235280.68682154675
3017,272245.94091021613
3018,19115.060654971607
3019,101692.41826486394
3020,115446.00046645588
3021,134920.16522304856
3022,215848.99029020427
3023,366221.74699410895
3024,329572.19824797934
3025,180060.1340341299
3026,267666.9001146865
3027,186299.0995340362
3028,277881.15352118894
3029,1933.539143948566
3030,294999.10435678274
3031,253023.70419711692
3032,-3472.8462481346082
3033,357106.84933464497
3034,279958.97072921565
3035,208563.84148126945
3036,302396.5467959342
3037,282719.42787962547
3038,264595.4241018453
3039,98181.61162346367
3040,336608.2043506044
3041,254485.58891053384
3042,93862.4066317755
3043,112064.13657958993
3044,288598.00689741154
3045,301005.7593465285
3046,122699.54009915442
3047,175592.52051470315
3048,265847.2751666524
3049,40217.075819439095
3050,248787.68569582855
3051,386729.32472795766
3052,182132.2279288693
3053,271886.51852797956
3054,206285.89877738158
3055,89260.11276585016
3056,217098.02514639424
3057,155233.69233349094
3058,91703.83666063733
3059,206567.8956864042
3060,142538.81151149218
3061,175911.28290068448
3062,91769.12022556004
3063,179721.7868237502
3064,321683.2589845862
3065,188887.84159444654
3066,71653.37526680659
3067,239244.70099178184
3068,147346.98341044196
3069,233865.7503350517
3070,147062.94093748066
3071,258991.74026054982
3072,296757.78121137246
3073,214331.87579198834
3074,-10603.417872343864
3075,92975.6194318784
3076,186821.70762665305
3077,277324.5251474208
3078,255981.86277724867
3079,296161.9579708993
3080,267042.7846538066
3081,165402.66064090055
3082,284825.3022876601
3083,166620.34606037478
3084,97913.04808240588
3085,265161.7035973291
3086,134994.265475217
3087,243117.94665797442
3088,256452.79045316385
3089,80675.5876728852
3090,45166.391511661044
3091,349304.8188727958
3092,65709.33748450382
3093,152710.19853572888
3094,313252.1018899407
3095,255194.43542954768
3096,131693.80275144757
3097,261199.97073285969
3098,4986.906513575398
3099,83675.4030558215
3100,198597.2568166307
3101,222627.69876357872
3102,237484.2670569717
3103,322422.4109615727
3104,88162.10174374781
3105,393335.81592335796
3106,383701.7699074984
3107,176350.07938738033
3108,341625.78683631524
3109,238052.03923027831
3110,144288.5459343681
3111,108312.17644146176
3112,39662.1841819937
3113,146478.2405009356
3114,2016.2155919440072
3115,270908.00586951035
3116,150968.44411225527
3117,265367.3868473706
3118,24624.69200399745
3119,201053.78081633896
3120,174665.3381383397
3121,23556.133259510854
3122,287944.3692080856
3123,163190.18122479742
3124,177582.47578692212
3125,133597.69406220625
3126,187620.23401475747
3127,266978.62712305423
3128,302717.5400663988
3129,288060.3247818611
3130,250657.9957574321
3131,176222.66511938276
3132,317356.9958437618
3133,273465.58879508276
3134,295212.89935290767
3135,181447.02306974016
3136,-28541.086237642226
3137,248472.82416618077
3138,205171.7126764863
3139,46152.14972278989
3140,89683.41557153827
3141,4107.940645903189
3142,160409.99547092724
3143,46864.9309375888
3144,180905.39340624024
3145,203437.98820615862
3146,212207.48515290362
3147,185733.76894537924
3148,314003.1977285264
3149,197540.94644314822
3150,211684.35085840806
3151,147596.13893462045
3152,138306.45930376515
3153,205207.91492778147
3154,108737.97819752792
3155,127019.08173859872
3156,81106.80704347033
3157,319187.41784427146
3158,184328.50704982382
3159,136423.51672744792
3160,50238.82791040431
3161,102280.00189413954
3162,108398.37569744042
3163,216247.6155135411
3164,290072.7301692518
3165,-31827.125904274268
3166,435153.671784993
3167,181912.12639576872
3168,133276.1608568761
3169,42627.61718627518
3170,225362.0425933524
3171,214549.33204503806
3172,64962.29623631576
3173,258524.69485106424
3174,127296.00244243538
3175,58875.67352307378
3176,72605.73519430705
3177,186504.47129681782
3178,210451.50561874817
3179,334931.1215303894
3180,238542.67587277904
3181,225241.91967096715
3182,192381.5937107032
3183,194228.89046136016
3184,-12921.124843255951
3185,99318.88846472328
3186,254921.75352812608
3187,248001.16244919083
3188,284132.5720013011
3189,178595.08024456305
3190,253181.443043438
3191,48475.73316604967
3192,243750.36951963019
3193,216171.6048313779
3194,153512.61375877084
3195,198866.34438989448
3196,52441.49285127144
3197,-135318.62367170956
3198,110093.9842071643
3199,176627.37278939594
3200,94084.81768702275
3201,76563.5390295278
3202,161082.1687457258
3203,66874.96189427344
3204,225840.22255707756
3205,56723.380686266544
3206,287274.2051098681
3207,195237.5730887923
3208,132468.73618381371
3209,348603.91533494415
3210,131196.08333003407
3211,75699.1267398824
3212,85463.54295242474
3213,234923.1624137719
3214,243927.8675919308
3215,134251.31359549594
3216,82315.72232389436
3217,638474.5874577754
3218,159405.29437229616
3219,221009.14698620385
3220,60824.99384512372
3221,260520.4396842689
3222,257794.57181541674
3223,172828.64382511418
3224,58136.12263021334
3225,290803.443427628
3226,157851.14696764914
3227,104407.32675395864
3228,123541.37022170534
3229,340723.60522132186
3230,95016.46009848343
3231,87333.94187634006
3232,128078.89817515305
3233,106646.00017878275
3234,188105.3989352828
3235,204732.4754020957
3236,79432.22031734246
3237,125209.73237967503
3238,269306.81457411026
3239,168593.93461130012
3240,237813.46428973324
3241,92618.37114945482
3242,337331.0643080675
3243,395059.61690841
3244,211864.28045226456
3245,19344.4789311464
3246,136541.653785645
3247,313610.6090628318
3248,163915.90109858318
3249,252338.67837134286
3250,158610.01028861754
3251,284888.1663821611
3252,134708.53450514132
3253,295542.41066574224
3254,71093.04919166716
3255,74540.84931685231
3256,89261.3547404511
3257,296789.12157051166
3258,276063.9389815862
3259,269751.3832455283
3260,48591.39952745555
3261,280158.5293686463
3262,226995.1405264116
3263,171952.71926985978
3264,22781.266881248885
3265,209313.8422136013
3266,148681.97493030177
3267,189244.79698408407
3268,159475.00899271338
3269,222465.97072659666
3270,235082.8534379662
3271,210603.30569506533
3272,285394.46017381345
3273,43587.000757828064
3274,273549.6868054365
3275,48018.28972650392
3276,186597.16377550532
3277,371125.97290211206
3278,177912.41233502846
3279,281642.94739786355
3280,194441.53467331745
3281,349441.56406395393
3282,381154.02879257326
3283,163034.24025868974
3284,48749.03147375475
3285,255775.47716716735
3286,219383.97308863938
3287,151905.52233765787
3288,278037.1520832879
3289,76031.4029964145
3290,81926.87276712531
3291,253426.89151961767
3292,290444.9774483911
3293,278849.5066927788
3294,260115.7600936192
3295,63907.81897564451
3296,147968.95109038445
3297,263646.664757162
3298,209811.59241204927
3299,246045.25409225342
3300,98902.01148489739
3301,279106.4769120002
3302,164537.53431362248
3303,329109.72261359665
3304,144763.37481824742
3305,177550.57420974525
3306,191702.0536031206
3307,188686.1155811474
3308,130281.08340232547
3309,192700.54209326528
3310,248896.4090591593
3311,191863.80159007045
3312,102784.53249134624
3313,174334.1683265198
3314,17050.738652689088
3315,136550.4893881078
3316,262057.26803404943
3317,183110.8347939548
3318,24579.613544726348
3319,304899.43812043866
3320,318796.78847599577
3321,300228.7758231262
3322,191485.0877509384
3323,378811.5910982094
3324,-14985.364782367313
3325,191910.0105075241
3326,259313.55092543733
3327,127159.48866597205
3328,119885.38595351932
3329,199468.90040068142
3330,71031.85172139526
3331,193923.9403545599
3332,165866.4115557916
3333,302004.80618145154
3334,187550.79893014618
3335,127084.40537027296
3336,274201.13632126455
3337,223800.4566710436
3338,298516.97536334116
3339,383348.4754792353
3340,114298.38692139197
3341,198521.18138592422
3342,16332.651335199622
3343,239151.2893166328
3344,185099.66550021144
3345,133275.17602639922
3346,116172.86721251845
3347,298572.29660351225
3348,347234.82330191566
3349,219934.67464726692
3350,174179.4015774993
3351,163980.1110985701
3352,179215.97694475172
3353,54056.489165803214
3354,186271.7438389172
3355,93415.52790530701
3356,316568.29918094387
3357,218249.47190273146
3358,314669.8109014459
3359,273222.14479050407
3360,235975.6477554628
3361,345618.6670424077
3362,284374.2854812237
3363,240967.31147279943
3364,288451.83373655425
3365,313053.22592765884
3366,51139.46849174179
3367,173108.1833794962
3368,246813.63913208793
3369,180378.64166320823
3370,206380.42653465888
3371,175065.12444076184
3372,257063.72956790865
3373,89078.37449365795
3374,47515.38767019439
3375,147041.29625092843
3376,98539.14890641897
3377,303829.72334813327
3378,77745.31576353294
3379,264275.1405566519
3380,336613.54381835175
3381,220569.7477853744
3382,83656.11334850354
3383,162658.62023967472
3384,153059.64924481526
3385,141931.34324197678
3386,227126.37293134938
3387,313460.6338436048
3388,48267.185346149454
3389,33318.151167127755
3390,64056.60606879965
3391,252215.67850650288
3392,225785.42496173954
3393,71599.13127332226
3394,194626.55689265128
3395,201872.70481590324
3396,197148.8890486255
3397,357707.4575386966
3398,265610.7906361408
3399,300799.2840437692
3400,21824.41420036181
3401,231851.70123434538
3402,199712.52544458228
3403,179211.42090037084
3404,254845.30600640562
3405,240382.3983735432
3406,315738.8264101557
3407,247754.69573141926
3408,293081.7313644567
3409,100186.56027180134
3410,80835.61728397336
3411,89118.01433627772
3412,320595.1139566704
3413,265254.1522345393
3414,181637.40262233728
3415,77485.21909471859
3416,305241.2498862311
3417,12114.259274726177
3418,195995.94270612675
3419,223729.4134117879
3420,133924.62803866924
3421,232014.3101157736
3422,166652.53952893283
3423,133880.8952571451
3424,325483.7949224588
3425,130153.67041996769
3426,88586.93935335893
3427,132209.31253322703
3428,196684.0096361342
3429,291671.29776067333
3430,245702.32413451167
3431,60261.581454023646
3432,263681.8771679366
3433,51884.21134375128
3434,204923.44476363747
3435,121778.29087016296
3436,166282.36028314222
3437,339498.7750519488
3438,190491.6540441225
3439,370454.92219120794
3440,14945.668745480532
3441,106917.89031113712
3442,326527.1557007794
3443,188279.5038804333
3444,5529.4475427892585
3445,260637.9693105474
3446,68876.79069646275
3447,261730.2151521727
3448,-13220.716620560534
3449,168380.21510956375
3450,157873.0436658467
3451,85578.99392388845
3452,365804.4054844765
3453,59617.63900980584
3454,206208.76122428302
3455,334012.1579718399
3456,25701.988115931403
3457,278558.23783831287
3458,247452.48824081008
3459,99155.76381666696
3460,-20675.231122565543
3461,137591.59719010294
3462,71171.97267695937
3463,184594.72270810354
3464,326474.20170381496
3465,211206.43338206207
3466,54384.10020127603
3467,371893.1269703965
3468,79200.64299870732
3469,262104.9714385219
3470,142052.18395760562
3471,112141.44117979067
3472,173170.19823996574
3473,54115.00759731035
3474,99745.15885830838
3475,225564.5580295676
3476,196283.56720264858
3477,132444.2147161811
3478,172452.78184624395
3479,183030.78784657348
3480,95820.56955698278
3481,155619.84779447413
3482,289257.09890448046
3483,132954.43322617633
3484,88115.77080123457
3485,-18614.114632644636
3486,208685.6085002703
3487,51857.37389378944
3488,106697.02304023842
3489,183257.5253403952
3490,118602.68713437316
3491,216092.7620375727
3492,108523.87279475255
3493,363868.42882402317
3494,52861.977155409644
3495,57515.85031503502
3496,324251.928870993
3497,227433.12839959725
3498,354262.09668856324
3499,267962.34043528023
3500,77060.82291473832
3501,239971.49265889064
3502,92548.17172459887
3503,78512.6091977355
3504,150118.0201196583
3505,128519.02699417293
3506,324168.7809890846
3507,165615.2655166752
3508,383464.63238119526
3509,278581.53105858434
3510,187831.81029774432
3511,433580.0307350011
3512,307896.45560903195
3513,276406.8217311525
3514,250383.2625014768
3515,317186.8229022105
3516,37591.279709270544
3517,211434.71603601944
3518,259702.88462026132
3519,122030.1869362068
3520,129050.39211714458
3521,214339.75846033724
3522,57472.61210434992
3523,125909.8283775649
3524,258645.42090674952
3525,290001.5152092022
3526,142847.9284445674
3527,80373.39211581548
3528,225611.5593623485
3529,100836.07743962604
3530,395298.63543327095
3531,321971.0581252062
3532,129898.33788010641
3533,346170.9438912555
3534,-8116.654951859996
3535,159677.10307748432
3536,-547.7020661199433
3537,126086.34906502631
3538,253540.1217065973
3539,39090.06334689057
3540,152303.83341863006
3541,333936.0129964994
3542,142749.91858209512
3543,147586.47539162997
3544,221298.46655111102
3545,271078.9109764299
3546,157000.24640095927
3547,82259.9078471245
3548,329030.98789625114
3549,277904.8276563134
3550,163155.99295310682
3551,146036.76603733792
3552,31400.247053691943
3553,280595.9203564506
3554,301304.7806669455
3555,151281.93743150242
3556,-2616.1896227327475
3557,120998.41207691266
3558,175915.77609058536
3559,313970.83595319523
3560,214916.08069933055
3561,129648.19358972425
3562,141107.61907055016
3563,314457.4474147687
3564,373914.93691986287
3565,197207.9582102481
3566,385421.43459561473
3567,290861.4473986619
3568,319009.99019180116
3569,162688.1890269109
3570,147574.6101365296
3571,365009.9121335195
3572,203892.65431201833
3573,183036.77886266002
3574,184686.65001354582
3575,296834.4864966866
3576,344477.06681508286
3577,309155.749270994
3578,227739.84328576984
3579,216752.99615639
3580,333440.2912755356
3581,174881.02083666372
3582,269700.0521968163
3583,203578.92139947624
3584,190486.6035527193
3585,154495.00960108978
3586,94461.49249286178
3587,45107.40481144214
3588,231545.2133415661
3589,277960.81556849345
3590,353632.2907326599
3591,172046.6257032573
3592,213496.74333307194
3593,82970.45670042095
3594,128466.15890812803
3595,112462.0902114106
3596,-136072.01259510126
3597,287728.8125840785
3598,236171.01726504453
3599,214014.9430825703
3600,140440.85029126695
3601,112025.10062543151
3602,257566.52741025973
3603,317010.9364191499
3604,24799.180018406227
3605,73988.31543615389
3606,294006.79649375606
3607,76758.5076687679
3608,65070.72263563707
3609,104736.56592175795
3610,-23638.378271227368
3611,138990.77604937946
3612,270500.2150441021
3613,348978.32592763915
3614,214490.7653593672
3615,124932.4076086272
3616,285502.09110937204
3617,160004.47101456
3618,164812.3517319208
3619,238776.57482126143
3620,-78002.34953082868
3621,166926.03497258105
3622,117711.21775380119
3623,132011.10059262288
3624,187836.7068612121
3625,126199.80435913255
3626,36353.947193086824
3627,156059.76387594923
3628,299160.5665286892
3629,42243.19823740669
3630,209884.73150593007
3631,316801.4420901488
3632,298379.9848709632
3633,232265.33204280373
3634,81509.45859261551
3635,255697.21731301065
3636,74549.39303153558
3637,232431.71992802928
3638,284044.11502384866
3639,84890.03523888807
3640,180391.3634695242
3641,177310.56701692447
3642,219453.08113065994
3643,215151.95090298654
3644,324934.01735630137
3645,234776.13195235608
3646,95377.05171024016
3647,220908.19758580407
3648,161740.6671156337
3649,193962.23291329204
3650,214165.3437918435
3651,8928.882345878632
3652,162460.77588985956
3653,165435.1744441183
3654,138401.80803103183
3655,226875.93115663607
3656,234394.04063268134
3657,257691.05833794008
3658,82692.21018166805
3659,74810.33327416553
3660,147487.66045970045
3661,296830.6504017108
3662,259199.1031329328
3663,139580.40165925748
3664,94461.1071237841
3665,203525.3779257031
3666,177791.1121049164
3667,196580.94285640417
3668,362264.37561641657
3669,269846.0848370174
3670,162091.71037036006
3671,235519.4608754883
3672,295252.99770746916
3673,197248.63076636015
3674,218685.7968412615
3675,80471.72993378213
3676,367765.78299972543
3677,262092.97438546727
3678,192484.60800556358
3679,424884.8480107152
3680,120264.13755491184
3681,122330.26786012246
3682,146733.6389596569
3683,281235.71297624195
3684,126209.46183681255
3685,220682.23518974724
3686,66073.92136295183
3687,201727.6582962478
3688,357203.5606423061
3689,283549.2509295491
3690,342424.11616785114
3691,250164.5530274945
3692,256871.35573207523
3693,185181.24732602903
3694,66719.1190027815
3695,230695.58967122415
3696,94261.3553586411
3697,144879.3815179068
3698,198105.75315722474
3699,38298.585498781875
3700,270149.11964627076
3701,154404.6784803862
3702,315548.3398991423
3703,128476.17745260993
3704,276006.78512679745
3705,308577.8407117968
3706,233482.44809283913
3707,146736.89068663123
3708,140701.39894384035
3709,304907.1459275967
3710,188584.88177734017
3711,213123.59201340316
3712,179138.42390208098
3713,101685.54263234977
3714,307204.28261883697
3715,252512.95579650294
3716,399774.6782549441
3717,152889.49188696282
3718,369847.5451941573
3719,401991.66470691015
3720,147249.39470016002
3721,157648.4768403084
3722,104959.82392330447
3723,55920.8581255949
3724,206295.82067493958
3725,83319.94033707317
3726,-4006.8022397984973
3727,250376.36038201913
3728,235059.13873514035
3729,269221.3534516541
3730,216754.52554071104
3731,145129.34209965565
3732,354211.9655725903
3733,74539.46095504353
3734,23704.991014199582
3735,168813.89110195372
3736,265879.85561609635
3737,150517.46147462574
3738,157720.74999746945
3739,202168.02905962736
3740,229270.61375501097
3741,107198.20999587183
3742,49147.571489710455
3743,222930.23213653537
3744,225200.26640176144
3745,148181.19871846566
3746,281687.8320595971
3747,15405.336716568836
3748,23933.665945016033
3749,153563.01765686407
3750,349547.6557817211
3751,244084.75147926618
3752,320014.3635279278
3753,139402.55338432998
3754,284954.1392886856
3755,215036.74875093516
3756,-26024.74550439049
3757,339843.9336903554
3758,79463.6700864365
3759,182375.38569345608
3760,182906.69408031847
3761,167134.90169658925
3762,234138.9468081099
3763,92243.70987980899
3764,324808.4338191009
3765,193559.20870820904
3766,336433.15571353526
3767,85248.9177151842
3768,193695.6442872784
3769,178133.73828825948
3770,357820.6221069245
3771,278460.4094377346
3772,324759.3981926246
3773,292036.8142936033
3774,246107.04992718165
3775,87180.30401390286
3776,189155.71833620899
3777,111386.02998336556
3778,130767.1655442813
3779,183097.54018373272
3780,302280.41506253346
3781,262872.2446246989
3782,73264.63708958443
3783,287948.47403587436
3784,-44922.257237100144
3785,186448.88853534678
3786,142351.46447410816
3787,100120.58275106495
3788,162338.9944621306
3789,352971.5455023929
3790,324024.232801046
3791,289233.8537391446
3792,293868.0179039034
3793,179052.71680968182
3794,127041.52042623873
3795,301609.6264823509
3796,85903.92451406484
3797,235391.46473454652
3798,165115.6894142322
3799,357052.25433520554
3800,257291.82806957734
3801,-113517.21791694226
3802,135392.24384674543
3803,233017.68269763104
3804,80692.12744652094
3805,380628.7863701415
3806,32742.584572217816
3807,356020.42488898744
3808,176758.72333099105
3809,144901.8989039936
3810,49600.15404087994
3811,232693.24347517145
3812,151278.82820441353
3813,122534.64870867424
3814,240004.2501345084
3815,228446.83718887353
3816,88090.65673175562
3817,111531.84719003738
3818,129722.44287436128
3819,194464.1142174567
3820,173183.09795771705
3821,227734.6160718574
3822,211494.85823344544
3823,272389.7718516067
3824,308701.6845803691
3825,269641.6303807837
3826,227258.17837268428
3827,136367.41882678177
3828,250996.8540395076
3829,128565.38528868994
3830,129987.98984998745
3831,185173.10224917377
3832,12417.272565436037
3833,282520.1676823976
3834,61329.85973610874
3835,170151.61110672087
3836,235041.98237155259
3837,281878.8236210905
3838,42018.09915277183
3839,283902.1508059816
3840,98149.82057238376
3841,24410.905253895326
3842,257227.94771507467
3843,340904.44337079336
3844,83763.95152604977
3845,242252.82288402953
3846,234058.23657237965
3847,117337.19059765898
3848,325286.0649421697
3849,298071.93169130565
3850,245925.8063176346
3851,277861.53992280865
3852,138661.99322602284
3853,117504.56648308724
3854,258195.5640066374
3855,256838.2913426012
3856,249006.80543554114
3857,280232.09063643427
3858,147337.1598395535
3859,270069.12698092003
3860,59794.61944108789
3861,326417.2191118821
3862,200008.1333029026
3863,284681.3282158502
3864,231826.85831480168
3865,329452.3481145189
3866,333025.0795165587
3867,144211.72925950863
3868,232248.34326991206
3869,48305.90820424604
3870,385323.3714657123
3871,170631.75404599353
3872,210712.60348034668
3873,273374.4741363265
3874,260398.15515051503
3875,293386.390754999
3876,81368.28790684912
3877,121713.46750980154
3878,147674.5693591091
3879,288543.7464414388
3880,186550.25083604077
3881,294714.86814995087
3882,-19581.50671128199
3883,262611.52572737756
3884,66560.6205488754
3885,224729.48088993592
3886,137382.71012227074
3887,15688.222948949453
3888,72668.62266374465
3889,220045.93285665804
3890,157442.73029062798
3891,283437.4496623081
3892,39333.27945005719
3893,232705.95232322783
3894,185580.80203201613
3895,255466.45561902053
3896,154495.76636639106
3897,164317.35515900486
3898,79438.42924965691
3899,242929.20625204712
3900,226310.03184734157
3901,194138.30098813743
3902,169770.2793075155
3903,81102.7834979064
3904,307343.06166699645
3905,209017.0193486935
